         1         1       401	PROGRAM
         1         9      1001	TEST1
         1        14        59	;
         2         5       404	CONST
         3         9      1002	VAL1
         3        14        61	=
         3        16       501	'100'
         4         9      1003	VAL2
         4        14        61	=
         4        16       502	'4'
         5         9      1004	EMPTY
         5        15        61	=
         5        17       503	''
         6         9      1005	COMPLEX1
         6        18        61	=
         6        20       504	'10 10'
         7         9      1006	COMPLEX2
         7        18        61	=
         7        20       505	'10 $EXP(3)'
         8         5       402	BEGIN
        10         5       403	END
